"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-73.8204,40.7506,18,418.94444444444446,342,636,734.2,828.8,864.16,872.116
-85.0711,42.9873,1,627,627,627,627,627,627,627
-90.504,43.9786,9,379.3333333333333,250,507,777.6,910.8,1017.3599999999999,1041.336
-85.5794,38.13,7,239.28571428571428,237,237,243.39999999999998,248.2,252.04,252.904
-81.5283,30.6005,10,202.6,209,209,209,209,209,209
-121.216,37.7974,109,508.44954128440367,265,578,734.6,2423,2423,6181.887999999983
-75.1521,40.1023,9,178.66666666666666,210,215,253.4,274.2,290.84,294.584
-83.4928,32.8293,2,160,160,206,233.60000000000002,242.79999999999998,250.16,251.816
-112.0497,33.4652,37,393.43243243243245,213,563,1213,1213,1213,1213
-95.7278,39.038,78,850.9358974358975,584,1361.5,1725,2158.05,4505.540000000009,6028.754000000004
-84.7675,43.5978,6,494.8333333333333,661.5,707.75,719,719.5,719.9,719.99
-95.1462,29.839,1,640,640,640,640,640,640,640
-87.2785,35.1214,1,242,242,242,242,242,242,242
-75.419,39.9193,27,206.44444444444446,208,208,258.8,264.9,312.8799999999999,327.38800000000003
-78.1956,39.2919,1,725,725,725,725,725,725,725
-83.6299,42.9275,28,236.14285714285714,171,259.5,539.5,577.1499999999999,592.38,593.838
-103.7071,48.223,2,305,305,308.5,310.6,311.3,311.86,311.986
-76.261,36.883,2,736.5,736.5,748.25,755.3,757.6500000000001,759.53,759.953
-122.4764,37.6786,154,365.14935064935065,259,366,665,727.8499999999998,1006.4399999999994,7136.038000000059
-74.2111,40.8255,51,273.03921568627453,80,576,590,612,677,684.2
-88.3787,38.4717,8,281.125,302,302,302,302,302,302
-95.4479,29.9178,3,581,557,615.5,650.6,662.3,671.66,673.7660000000001
-95.9442,36.0617,26,158.96153846153845,178.5,251,251,251,251,251
-96.7322,43.519,19,194.26315789473685,237,250.5,258.6,262.49999999999994,273.3,275.73
-84.4873,39.154,15,312.1333333333333,291,291,348,445.9999999999998,569.1999999999998,596.9200000000001
-117.6191,33.5256,45,377.0444444444444,237,613,740.4000000000001,840.5999999999997,959.7200000000003,984.2720000000003
-100.8882,34.9378,2,225.5,225.5,226.75,227.5,227.75,227.95,227.995
-83.8085,39.0078,1,94,94,94,94,94,94,94
-96.492,38.6611,9,108.33333333333333,154,165,168.60000000000002,169.8,170.76,170.976
-122.8903,38.4735,11,563.2727272727273,582,626.5,675,697,714.6,718.5600000000001
-88.0503,41.747,5,366.4,279,584,609.2,617.6,624.3199999999999,625.832
-75.5466,39.746,16,191.625,225,225,225,225,225,225
-74.129,41.0415,1,179,179,179,179,179,179,179
-118.2115,33.9303,81,666.0246913580247,622,681,728,795,7555.400000000009,9709.640000000005
-102.6208,38.0872,3,216.33333333333334,248,281,300.8,307.4,312.67999999999995,313.868
-82.8013,42.7295,9,308.8888888888889,220,586,634,672,702.4,709.24
-88.0934,42.197,50,390.24,498.5,585.25,593.8000000000001,674.5999999999999,714.14,720.3140000000001
-81.3935,40.8376,4,276.25,290,294.75,296.1,296.55,296.90999999999997,296.991
-82.2662,34.9011,2,330,330,457,533.2,558.5999999999999,578.92,583.4920000000001
-74.2643,41.0132,2,616.5,616.5,617.75,618.5,618.75,618.9499999999999,618.995
-111.761,34.8697,107,197.48598130841123,225,255.5,269,269,452.49999999999994,741.8680000000018
-94.7395,39.0147,27,262.14814814814815,177,419,543.4,558.7,710.0399999999997,755.9040000000001
-82.9257,42.6503,22,434.6818181818182,483,488.25,627.9000000000001,695.5999999999999,709.27,711.727
-121.4434,38.4738,73,365.041095890411,305,573,598,642.8,859.0000000000003,1069.599999999999
-72.5984,41.2795,2,701,701,715,723.4,726.1999999999999,728.44,728.944
-121.4262,37.7399,54,375,226.5,270,643.5000000000001,694.2499999999998,2848.889999999995,4989.189000000013
-118.3526,33.9164,3,814,780,884,946.4000000000001,967.2,983.84,987.584
-145.667,61.4065,16,339,315,346.5,604,839.5,840.6999999999999,840.97
-71.2098,42.3522,8,363.875,282,372,635.4,669.6999999999999,697.14,703.3140000000001
-77.0987,38.86,53,660.2830188679245,724,794,794,862.7999999999997,4656.039999999981,7509.904000000002
-73.644,43.3095,1,647,647,647,647,647,647,647
-93.665,45.21,32,306.5,217,641,641,641,641,641
-86.4736,38.7328,1,275,275,275,275,275,275,275
-83.7406,42.2167,2,379,379,529.5,619.8,649.9,673.98,679.398
-77.5005,37.516,5,614.8,624,628,643.5999999999999,648.8000000000001,652.96,653.8960000000001
-82.6691,27.7362,7,727.5714285714286,752,752,752,752,752,752
-111.0393,43.7485,17,223.52941176470588,239,239,248.79999999999998,252.2,259.24,260.824
-96.7646,32.7516,15,196.66666666666666,174,182,278,286.7,291.74,292.874
-123.4307,48.1181,16,358.25,240,648,701,747.75,768.75,773.4749999999999
-84.5231,33.6222,21,435.6666666666667,573,592,592,607,795.0000000000001,837.3000000000001
-87.2535,41.6044,9,468.55555555555554,553,593,620.4,641.2,657.84,661.584
-80.8512,35.1311,63,213.42857142857142,192,221,228,594.3,724.3800000000001,724.9380000000001
-86.7133,36.3231,1,224,224,224,224,224,224,224
-161.4404,61.8143,3,357.3333333333333,464,475.5,482.4,484.7,486.54,486.954
-118.2287,34.1081,14,343.14285714285717,305,305,505.2000000000003,619.6999999999999,662.3399999999999,671.9340000000001
-77.0764,38.9712,4,215.25,216,220.5,221.39999999999998,221.70000000000002,221.94,221.994
-75.7138,40.8337,22,449.45454545454544,315,616,616,616,616,616
-118.2943,34.091,58,357.01724137931035,209,590,673.1000000000001,734.3499999999998,968.92,1042.7919999999997
-86.1028,34.8023,1,236,236,236,236,236,236,236
-122.9158,39.0429,1,621,621,621,621,621,621,621
-80.0053,35.9557,16,330.375,212,224.75,732,805.5,981.9,1021.5899999999999
-89.7565,35.1787,47,340.5531914893617,149,186.5,624.1999999999998,1165.0999999999972,3744.239999999996,5526.924000000003
-78.816,35.6761,13,191.15384615384616,216,216,216,228.79999999999995,244.15999999999997,247.61599999999999
-82.7074,34.8835,47,304.6595744680851,154,582.5,691,691,691,691
-98.3659,29.319,17,578.4117647058823,645,645,645,728.5999999999997,996.1199999999999,1056.312
-73.9108,40.61,10,402.3,312.5,618.5,652.4999999999999,699.7499999999999,737.55,746.055
-73.1857,40.732,55,367.8363636363636,580,597,647.8,669.5,912.3200000000004,1151.431999999999
-77.0325,38.8749,5,227.4,220,235,254.2,260.6,265.72,266.872
-118.1392,34.147,47,548.063829787234,574,689,1099,1099,1099,1099
-74.2557,39.9769,3,367.6666666666667,255,450.5,567.8000000000001,606.9,638.1800000000001,645.218
-86.308,36.3937,4,504,417,687.25,862.3000000000001,920.6499999999999,967.3299999999999,977.833
-117.1484,33.4936,32,211.875,169.5,230.25,565.9,611.0999999999999,700.23,718.9230000000001
-118.2453,33.9216,4,164.25,200.5,203.25,205.5,206.25,206.85,206.98499999999999
-75.1196,39.926,2,588.5,588.5,607.25,618.5,622.25,625.25,625.9250000000001
-111.9069,40.8486,16,167,172,173.5,185.5,193.25,203.45,205.745
-84.5046,39.1097,4,599.75,592,616,644.8,654.4,662.0799999999999,663.808
-73.4171,40.679,14,578.1428571428571,603,643.5,663.7,681.7,703.54,708.454
-87.9531,42.2831,9,915.3333333333334,605,658,1965.4000000000005,2982.1999999999994,3795.64,3978.6639999999998
-87.2582,30.4578,43,243.97674418604652,208,231,232.60000000000002,529.9999999999995,782.8799999999995,872.0879999999995
-100.4426,34.9868,2,991.5,991.5,1141.25,1231.1000000000001,1261.0500000000002,1285.01,1290.401
-98.5368,33.8019,1,216,216,216,216,216,216,216
-82.3998,35.5979,2,200,200,203,204.8,205.4,205.88,205.988
-118.5231,34.2647,97,520.2371134020618,582,641,689,701.5999999999999,955.6799999999834,2763.1679999999924
-121.1488,38.6729,125,358.56,247,317,626.6000000000001,707.2,869.6000000000006,5954.024000000028
-117.1336,32.8897,238,382.8655462184874,255,600,637,694.6499999999997,1410.4599999999955,6272.42300000003
-75.5927,41.0926,3,625.3333333333334,611,652,676.5999999999999,684.8,691.36,692.836
-80.7237,35.1168,4,433.5,447,567.75,596.1,605.55,613.11,614.811
-93.1803,31.1345,4,446.5,572.5,583.75,585.1,585.55,585.91,585.991
-118.012,33.9172,22,282.6818181818182,235,235,574.7000000000007,688.7999999999998,967.1299999999997,1032.7129999999997
-95.8244,29.785800000000002,75,267.02666666666664,160,510,541.8,575.9,989.5800000000071,1910.6580000000026
-96.322,42.4632,4,372.75,238,378.75,623.1000000000001,704.5499999999997,769.7099999999999,784.371
-89.9291,41.4244,3,189,231,246.5,255.8,258.9,261.38,261.938
-85.67,43.0386,36,363.1111111111111,268.5,557,587.5,628.75,673.6499999999999,692.8650000000002
-94.4155,39.0911,28,660.4642857142857,537,571.25,1013,1186.9499999999998,2488.0500000000006,2897.5049999999983
-95.9474,41.2113,61,357.55737704918033,268,610,753,753,753,753
-71.4373,41.839,27,174.88888888888889,201,221,250.00000000000003,265.1,477.6799999999996,543.668
-118.0967,33.9831,13,433,548,620,628.4,640,651.9999999999999,654.6999999999999
-96.7043,32.8796,1,222,222,222,222,222,222,222
-84.1494,33.9791,42,398.1190476190476,533.5,577,589.4000000000001,657.0499999999998,694.9899999999998,717.4990000000003
-74.179,40.6728,16,311.1875,361,361,361,361,361,361
-117.65090000000001,34.0633,80,407.525,202.5,572,700.3000000000006,1297.7999999999975,2850.829999999989,4075.883000000011
-82.3182,40.8687,9,392.55555555555554,593,642,658.4,669.2,677.8399999999999,679.784
-156.5047,20.8911,8,779.5,914.5,985.5,1108.5,1131.25,1149.4499999999998,1153.545
-74.2588,39.6954,2,518,518,639.5,712.4,736.6999999999999,756.14,760.514
-97.2892,29.0939,8,208.25,217.5,240,255.9,256.95000000000005,257.79,257.979
-86.8744,40.0412,2,701,701,720.5,732.2,736.1,739.22,739.922
-95.1915,29.6469,1,316,316,316,316,316,316,316
-75.2208,39.9883,12,482.1666666666667,641,704.5,727.9,755.55,781.51,787.351
-122.3151,47.8209,74,457.2162162162162,263,594.25,672.6,694.15,3270.1699999999623,9492.617000000064
-121.946,37.425,24,315,262,406.25,664.5,682.25,696.0899999999999,699.609
-92.0032,34.2284,3,570.6666666666666,540,594.5,627.2,638.0999999999999,646.8199999999999,648.782
-82.9312,42.5991,23,449.4347826086956,613,693,693,693,693,693
-76.0049,41.2054,1,284,284,284,284,284,284,284
-71.9709,41.6984,12,594.5,638,638,638,661.8499999999999,685.17,690.417
-121.9617,37.3961,30,968.9,625.5,684.75,1019.5000000000042,3946.2999999999984,6963.820000000003,7992.682000000001
-71.8273,41.3776,15,220,234,234,251.39999999999998,277.99999999999994,306,312.30000000000007
-87.8539,41.6303,36,243.86111111111111,208,231.25,584.5,610,653.3,672.8300000000002
-117.2468,33.182,5,528.8,619,622,706,734,756.4,761.44
-73.8363,40.5801,24,365.8333333333333,265,560,595.7,626.3,632.85,633.885
-74.7102,39.9759,1,677,677,677,677,677,677,677
-76.9777,42.869,15,579.5333333333333,706,706,706,706,706,706
-112.6549,33.7203,8,442.875,617,658,674.5,679.75,683.95,684.8950000000001
-80.082,35.8826,2,2005,2005,2684.5,3092.2,3228.1,3336.82,3361.282
-87.9359,41.769800000000004,8,672.375,713,713,713,713,713,713
-88.2315,43.0117,29,348.2413793103448,259,569,659.4,701.3999999999999,769.8,786.1800000000001
-75.7033,40.0065,6,260,224,257.75,437.5,525.75,596.35,612.235
-80.3101,40.7303,12,334.6666666666667,229.5,432.25,633.4,653.9,672.3800000000001,676.5380000000001
-118.1442,34.0761,85,368.1294117647059,251,608,680.0000000000001,735,735.8,739.5799999999999
-87.4053,37.9445,24,113.20833333333333,96,96,228.39999999999986,288.09999999999997,585.4499999999998,665.1450000000001
-84.4024,33.5487,23,472.82608695652175,629,629,647.6,659.8,709.3600000000001,721.6360000000001
-80.1423,25.9584,13,330.46153846153845,257,257,275.2,636.7999999999987,1069.759999999999,1167.1759999999997
-74.07,40.9445,10,403.6,583,641.25,652,665.5,676.3,678.73
-112.0647,41.0894,26,210.84615384615384,267,297,297,297,297,297
-117.1035,33.53,9,258.44444444444446,233,251,338.20000000000005,476.59999999999985,587.3199999999999,612.2320000000001
-111.929,33.4001,36,500.8611111111111,560.5,603,614,640.5,661,667.3000000000001
-82.5193,27.4016,23,306.6521739130435,187,545.5,609.6,674.0999999999999,692.7,695.67
-84.5869,33.898,30,380.3,271,768,768,768,768,768
-80.2223,26.0698,2,194,194,194.5,194.8,194.9,194.98000000000002,194.99800000000002
-75.328,40.322,2,607.5,607.5,618.25,624.7,626.85,628.57,628.957
-77.919,34.1256,70,354.7,270.5,556,582.6,634.8999999999999,748.7800000000001,772.3779999999998
-82.0873,29.5919,9,209.55555555555554,226,226,233.6,248.8,260.96000000000004,263.69599999999997
-106.7675,35.1241,21,259.95238095238096,197,217,256,846,918,934.2
-66.3508,18.096,1,319,319,319,319,319,319,319
-73.2454,40.7251,31,715.2903225806451,695,703,705,725.5,5541.399999999995,7396.839999999993
-80.1495,26.0112,74,379.9864864864865,272,595.5,629,666.3499999999999,725.0299999999996,783.5030000000006
-93.9716,32.744,12,741.5833333333334,784,812,812,812,812,812
-76.7966,42.9106,4,522,665.5,686.25,686.7,686.8499999999999,686.97,686.9970000000001
-73.6579,40.5884,14,185.14285714285714,190,190,209.10000000000002,215.60000000000002,223.92,225.792
-83.6824,42.0853,4,150.75,146.5,217,227.79999999999998,231.39999999999998,234.27999999999997,234.928
-87.7937,41.8506,10,301.9,242,257.5,581.5,592.75,601.75,603.7750000000001
-98.1825,28.4603,25,317.56,472,527,589.6,607.2,619.88,622.688
-77.0453,38.8156,19,221.47368421052633,230,337.5,349.79999999999995,374.3999999999998,442.08000000000004,457.308
-95.4319,29.1694,29,205.6551724137931,178,216,264.5999999999999,537.7999999999993,829.8799999999997,887.5880000000003
-121.8389,39.7442,43,258.8139534883721,271,305,594.6000000000001,690.3000000000001,740.52,757.1519999999999
-119.0873,46.0786,36,292.8333333333333,277,364,364,364,378.29999999999995,385.2300000000001
-120.691,35.6266,25,540.48,590,658,699,701.8,977.8799999999993,1056.2879999999998
-84.1243,33.8639,25,310.16,218,243,662,662,662,662
-83.9449,42.0039,6,373.8333333333333,216.5,495.25,699.5,755.25,799.85,809.885
-74.2258,40.004,9,614.5555555555555,617,661,666.4,673.2,678.64,679.8639999999999
-90.0948,32.2539,5,247.2,177,192,394.20000000000005,461.59999999999997,515.52,527.652
-74.0121,40.8043,54,417.48148148148147,467,602.75,721.7,730.7,775.9499999999999,816.4950000000002
-94.1288,36.1867,24,189.29166666666666,96,322.5,330,330,330,330
-108.5507,39.0639,90,237.93333333333334,258,315.75,344.3,355.65,384.20000000000005,400.22
-76.9934,38.937,3,207.66666666666666,210,216,219.60000000000002,220.8,221.76000000000002,221.976
-82.6618,40.8815,2,410,410,504.5,561.2,580.0999999999999,595.22,598.622
-78.4572,37.5429,1,745,745,745,745,745,745,745
-78.0097,35.6454,1,705,705,705,705,705,705,705
-124.0998,43.9826,2,497,497,625.5,702.6,728.3,748.86,753.486
-90.2907,38.6134,48,224.22916666666666,188.5,215.5,559.1000000000001,585.5,659.96,673.4960000000001
-97.1628,35.4051,13,131.23076923076923,129,129,129,143.79999999999995,161.55999999999997,165.55599999999998
-121.0526,38.6839,34,275.3235294117647,193,340.5,628.8,736.3499999999999,798.38,802.5379999999999
-73.5996,41.0334,7,545.7142857142857,650,670,691.8,702.9,711.78,713.778
-97.4937,27.6764,2,405,405,484.5,532.2,548.0999999999999,560.82,563.682
-80.1293,26.0889,49,310.6326530612245,228,595,595,600.4,772.9599999999994,847.6959999999997
-81.3865,41.4362,8,635.375,301,714.5,1815.7999999999997,1880.8999999999999,1932.98,1944.698
-81.589,28.312,15,214.93333333333334,186,234.5,275.4,396.2999999999996,592.8599999999998,637.0860000000002
-71.0382,42.0796,28,583.1071428571429,672,672,747.7,775.95,809.55,818.055
-86.2064,41.7195,7,129.57142857142858,161,188,190.2,191.1,191.82,191.982
-77.0928,38.9376,3,238.33333333333334,244,254.5,260.8,262.9,264.58,264.958
-97.2167,37.7816,34,271.52941176470586,135,276,590.4,1105.5499999999997,1390.0500000000006,1483.6049999999996
-94.178,30.3491,15,73.13333333333334,30,153,163,165.3,165.86,165.986
-81.9724,33.6128,14,182.92857142857142,74,186.5,533.9000000000004,648.5,664.1,667.61
-73.846,40.7876,57,373.94736842105266,128,725,754,754,761.04,769.104
-74.8235,39.901,4,179.5,199,216.5,242.60000000000002,251.29999999999998,258.26,259.826
-72.9868,41.6023,10,184.2,207.5,213.75,233.2,234.1,234.82,234.98200000000003
-86.6225,36.1962,17,119.05882352941177,47,188,214.20000000000002,304.7999999999997,560.1599999999999,617.616
-96.8705,33.0341,1,428,428,428,428,428,428,428
-88.9992,33.8984,2,235.5,235.5,236.75,237.5,237.75,237.95000000000002,237.995
-95.2678,38.6156,4,497.25,558,649.5,751.2,785.0999999999999,812.22,818.322
-83.8471,34.9331,2,367,367,471.5,534.1999999999999,555.0999999999999,571.82,575.582
-117.3785,47.6567,1,257,257,257,257,257,257,257
-84.9191,33.7321,10,346.2,276.5,503.75,626,679.9999999999998,723.1999999999999,732.92
-121.7329,39.0529,12,290.6666666666667,262,262,282.70000000000005,419.0999999999998,550.2200000000001,579.7220000000002
-118.0657,33.9275,5,580.6,624,723,828.6,863.8,891.96,898.296
-82.5155,40.7584,9,659.2222222222222,761,805,813.6,816.8,819.36,819.9359999999999
-80.0457,40.369,2,608.5,608.5,620.75,628.1,630.5500000000001,632.51,632.9509999999999
-74.0131,40.7165,1,679,679,679,679,679,679,679
-73.5387,41.0534,18,253.88888888888889,258,272.5,291.8,299.29999999999995,314.26,317.626
-80.0784,40.5035,12,283.25,213,324.75,612,616.45,616.89,616.9889999999999
-96.8067,32.7831,411,415.95620437956205,209,476.5,647,769.5,3870.7999999999815,14502.25999999989
-93.5672,45.3038,10,592,592,592,592,592,592,592
-84.388,33.749,150,495.02,303,574.75,692.2999999999998,2216,2216,6122.940999999996
-71.3128,41.4901,7,345.57142857142856,233,596.5,614.4,625.1999999999999,633.84,635.784
-96.7467,32.8266,36,416.8888888888889,543,548.5,603,611.25,620.2,622.72
-73.1332,41.1845,29,650.3103448275862,638,706,706,706,716.0799999999999,719.6080000000001
-93.4558,45.0725,6,195,195,195,195,195,195,195
-76.4146,36.8064,5,150.6,193,196,223.6,232.8,240.16,241.816
-87.7334,42.0334,8,404.75,427.5,575.75,591.2,592.6,593.72,593.972
-104.9878,39.6478,235,252.98723404255318,203,496.5,560,592,696.62,746.532
-72.5687,42.1298,9,525.5555555555555,698,706,735,745,753,754.8000000000001
-88.4212,41.3573,3,545,539,551,558.2,560.6,562.52,562.952
-84.5162,39.2831,6,227,227,227,227,227,227,227
-71.4378,41.8545,1,641,641,641,641,641,641,641
-84.0088,34.0091,27,270.1111111111111,245,256,462.8000000000002,522.2,572.0999999999999,587.3100000000001
-71.2178,42.4574,3,144.66666666666666,99,173,217.40000000000003,232.2,244.04,246.704
-90.0793,44.8011,1,1158,1158,1158,1158,1158,1158,1158
-87.6848,41.5428,2,195,195,197,198.2,198.6,198.92,198.992
-74.9035,40.0873,11,562.7272727272727,560,560,560,575,587,589.7
-88.0934,42.3534,12,554.5,551.5,605.75,635.6,1275.449999999999,1900.6900000000007,2041.369000000001
-94.1018,30.0861,83,551.855421686747,327,789,1374,1374,1697.0999999999867,3021.8100000000113
-80.1667,40.5184,42,429.6666666666667,567,599,599,599,623.4699999999999,635.6470000000002
-118.9107,34.1842,42,433.3809523809524,171.5,367,367,586.3,5308.529999999971,8248.353000000025
-96.7684,32.7155,3,211,229,230.5,231.4,231.7,231.94,231.994
