"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-78.0269,40.049,4,1119.75,983,2042,2321,2413.9999999999995,2488.4,2505.14
-120.4376,35.1665,245,754.6,160,443,2424.3999999999996,3701.399999999996,9279.480000000001,9740.64
-85.1797,42.3212,562,1117.094306049822,224,1044,3290.2000000000003,6413.09999999999,9313.48,10058.724999999991
-81.8632,30.3402,40,1196.725,193.5,2125.25,2922.6,4411.099999999997,5900.02,6034.101999999999
-75.5713,38.5565,44,1076.3181818181818,305,1663,2979.6,5149.300000000002,6163.08,6373.608
-71.1812,42.8745,6,1132.5,893.5,2315,2504,2510.5,2515.7000000000003,2516.8700000000003
-75.0479,39.972,19,192.57894736842104,194,268,526.8,545.4999999999998,628.3000000000001,646.9299999999998
-118.0624,33.797,233,1083.8369098712446,224,949,3355.4000000000024,5323.2,8622.04,10282.936
-94.1936,35.2015,291,906.7628865979382,74,548,2763,5757.5,9122.4,10265.46
-106.1799,39.7648,435,699.8781609195403,127,255,2211.8,4399.599999999989,8496.859999999979,10004.357999999973
-87.2123,30.5382,1277,1166.1331245105716,153,1018,4411.000000000006,6603.6,9456.2,10340.295999999977
-87.9084,42.19,48,743.6458333333334,11,1783.5,2714.1000000000004,2762.85,3100.0100000000007,3318.7010000000014
-83.6516,42.4606,325,981.363076923077,359,1648,2680.2000000000003,3306.6000000000017,6179.479999999996,8704.027999999997
-80.766,25.4427,20,1113.4,451.5,2369.25,2745.1,2827.1499999999996,2829.4300000000003,2829.9429999999998
-83.0159,42.5144,301,1030.1827242524917,183,462,4118,6325,9157,10009.699999999995
-91.0195,30.4285,1863,962.2045088566828,111,817,3039.7999999999993,5329.699999999999,8756.739999999998,10344.417999999994
-87.6027,41.7804,1228,1132.6775244299674,182.5,857.25,3949.399999999999,6478.799999999987,9561.17,10440.409999999985
-88.6578,37.6195,575,952.5634782608696,146,815.5,2749.200000000003,5441.299999999997,9952.32,10239.878000000004
-77.6369,43.209,97,423.83505154639175,100,588,732.2000000000003,2092.799999999994,4411.599999999975,7124.559999999989
-84.1766,42.9978,389,981.2750642673521,111,1857,2848.5999999999995,3928.6,6344.640000000001,7620.468000000019
-82.2789,34.6945,921,1089.5374592833875,179,1477,3177,5494,8960.999999999998,10034.600000000004
-80.2476,27.255,391,1011.8951406649617,194,763,2924,5586.5,8575.60000000002,10399.93
-82.7688,42.8964,217,936.0046082949309,139,710,2848.8,4396.799999999997,9075.52000000001,10403.663999999997
-111.9047,40.3491,107,660.6448598130842,123,269,2448.6000000000004,3045.799999999995,7296.939999999996,8200.978000000005
-118.882,34.2856,3339,1187.1329739442947,183,1287.5,4383.000000000002,6096,9165.539999999994,10411.155999999992
-77.1285,38.8115,3254,889.9339274738783,150.5,526,2877.4000000000033,5452.15,9244.479999999983,10352.457999999999
-97.165,33.4882,27,627.5925925925926,391,1050.5,1608.2000000000007,1858.2,3175.0199999999973,3589.9020000000005
-118.1048,33.7414,560,991.8625,208.5,648.5,3199.1000000000026,5539.799999999993,8655.459999999994,9980.637000000017
-101.8922,35.2075,73,1376.1780821917807,531,2783,3898.7999999999993,4183.799999999998,6684.52,7046.751999999999
-86.4283,39.4278,204,768.5588235294117,171,569.75,2639.0000000000036,3635.95,8297.8,9920.098999999997
-83.5833,43.372,19,1526,2433,2594,2845.3999999999996,3057.3999999999955,4514.68,4842.567999999998
-75.565,39.7589,27,1247.111111111111,1219,2232.5,2698.8000000000006,2945.5,2994.68,3002.1679999999997
-122.9007,47.0379,1547,1188.9909502262444,228,1048.5,4172.200000000004,6476.199999999997,9586.199999999999,10369.27
-120.6595,35.1546,517,1037.5067698259188,135,359,4888.000000000001,6193.399999999998,8304.319999999998,10311.512000000008
-121.9915,47.2043,310,998.6709677419354,162.5,588,3407.500000000002,5924.9000000000015,8637.840000000022,9932.60199999999
-105.1069,39.3061,2,1331,1331,1988,2382.2,2513.6,2618.7200000000003,2642.372
-80.8568,40.9009,95,690.6105263157895,11,866.5,2627.4,2742.3999999999996,3263.7200000000066,5769.572000000017
-80.8601,35.4868,739,1010.9228687415426,199,767.5,3368.600000000005,5769.300000000001,8764.160000000002,10055.64599999997
-70.3317,43.8856,39,500.8974358974359,7,13.5,2736.6000000000004,2826.3,4052.6799999999953,4673.068000000006
-93.3032,37.2061,11,1904,1757,3069,3572,4827.5,5831.9000000000015,6057.89
-92.9802,45.5114,25,688.4,99,1317,2079.6000000000004,2547.9999999999986,2854.7599999999993,2919.776
-122.1379,48.5991,247,1104.7044534412955,186,776.5,4152.800000000001,6273.499999999998,9445.61999999999,10244.112
-89.9293,36.8859,5,851.8,669,1783,1783.6,1783.8,1783.96,1783.996
-87.0944,33.2906,246,938.0772357723578,125,378,3505.5,5202.75,8636.850000000006,10123.449999999999
-122.1232,37.7858,13,2162.4615384615386,2600,4157,4495.8,4742.199999999999,4978.839999999999,5032.084
-81.9321,34.9496,1070,943.0691588785047,167.5,708.5,3192.3,5302.699999999996,9120.659999999996,10210.793
-73.5782,41.0337,20,90.9,10,195.5,231.90000000000003,258.75,270.15,272.71500000000003
-95.8608,41.2619,946,892.6902748414376,109,660.5,2820.5,5038.5,8837.24999999998,10173.054999999998
-95.2705,31.9638,77,1187.2727272727273,168,2478,2714.0000000000005,2877.6000000000004,5322.759999999999,5390.476000000001
-93.4622,41.7005,319,1115.974921630094,223,957.5,3639.599999999998,5552.699999999979,8530.859999999999,10283.69000000001
-116.1258,42.9197,36,1458.388888888889,462,2555,3625,4335.5,7445.899999999994,8751.890000000014
-76.3266,36.804,66,679.7121212121212,18.5,460,2357.5,3123.75,6387.099999999976,8847.61000000001
-81.7388,41.4749,1806,1274.0276854928018,171,597,5475,6793,9830.900000000001,10402.704999999998
-84.5605,39.3459,933,986.0696677384781,127,451,3779.4000000000024,6308.199999999998,9164.439999999991,10407.371999999998
-79.1214,33.4332,200,887.565,190,1297.5,2593.5,2861.2999999999975,6303.88999999997,11252.512999999974
-83.2696,42.2409,759,844.4611330698287,187,745,2721.8,3781.4000000000015,7820.179999999995,9651.24399999999
-92.0643,43.9694,15,334.1333333333333,13,671.5,727,795.0999999999997,922.2199999999999,950.8220000000001
-79.0212,43.1271,542,1062.180811808118,216,922.5,3786.2000000000003,5582.95,8793.560000000005,10297.225999999988
-79.6256,40.4181,215,1269.5627906976745,222,1952,3885.9999999999986,5793.199999999998,9479.299999999994,10020.478000000001
-119.4878,46.2632,23,595,119,834.5,1777.6,1838.6999999999998,2057.1600000000003,2111.016
-117.9989,34.1481,3082,1493.4253731343283,296,2139.5,4321.20000000001,6264.499999999998,9162.100000000004,10336.407999999996
-82.2681,26.876,68,1177.0441176470588,207.5,1421.75,3202.9000000000005,4851.15,8266.21,8590.021000000004
-85.6855,40.0483,464,944.6099137931035,120.5,500.25,3430.6999999999994,6215.249999999999,9298.130000000001,10471.775999999998
-81.7935,41.4571,288,1121.2465277777778,132.5,1672.25,3431.6000000000013,5546.899999999996,8823.419999999998,10080.820000000003
-93.5221,38.5322,8,138.5,112,283.75,290.2,295.09999999999997,299.02,299.902
-89.542,34.5954,33,769.1212121212121,14,1819,2744.2,2807.7999999999997,2907.28,2934.928
-73.779,40.7809,166,906.2831325301205,163,633,2656.5,4468,8274.549999999996,9122.315000000002
-97.7992,27.5861,70,663.1857142857143,106,979,1815,2853.25,3634.5400000000045,4835.5539999999955
-93.1969,39.1231,11,726.4545454545455,136,181.5,2553,3670.5,4564.500000000001,4765.650000000001
-77.919,34.1256,2845,974.2288224956063,145,692,3137.399999999999,5744.399999999991,9135.679999999993,10420.119999999999
-71.4373,41.7798,2223,904.0206927575349,121,609.5,2861.9999999999995,5402.0000000000055,8925.640000000007,10207.129999999983
-111.1769,45.776,11,1260.8181818181818,1787,2367,2606,2739,2845.4,2869.34
-72.7577,40.8079,80,358.7125,149.5,219.25,903.7000000000093,2303.2999999999997,2833.5599999999904,3925.65600000001
-116.4201,43.4918,11,1228.2727272727273,633,2396.5,2679,3104.5,3444.9000000000005,3521.4900000000002
-123.366,39.4971,78,808.0769230769231,168,802.5,1993.4999999999995,2605.499999999999,7726.040000000003,8175.104000000001
-73.7349,42.9173,13,572.8461538461538,725,964,1087.8000000000002,1165.9999999999998,1226,1239.5
-84.3816,40.3294,20,1051.85,1404,1867.5,2085.2,2107.6000000000004,2420.7199999999993,2491.172000000001
-119.5869,40.5412,25,1339.12,653,2715,3103,3266.9999999999995,4302.7599999999975,4589.175999999999
-111.761,34.8697,1377,1440.3543936092956,203,1533,5679.800000000003,7239.800000000001,9713.68,10327.856
-82.5165,35.4662,265,771.4075471698113,130,403,2578.6000000000004,4199.799999999998,7262.4000000000215,8872.543999999996
-82.304,36.4196,57,948.5263157894736,134,593,3124.5999999999985,5370.799999999991,7766.359999999997,8405.936000000003
-81.5095,28.6806,1448,1083.335635359116,161.5,777.25,3930.899999999996,5984.249999999994,9581.18,10416.659
-85.2327,35.1406,335,960.9611940298507,154,1141.5,2728.8,4405.200000000001,8322.740000000002,9824.251999999995
-86.9003,40.0407,609,1083.3136288998357,156,1012,2960.8000000000015,6556.600000000002,9784.559999999989,10376.616000000004
-71.3163,42.4282,3,142,198,210.5,218,220.5,222.5,222.95
-95.9928,36.154,2093,1131.2646918299092,152,960,4175.5999999999985,6576.999999999991,9814.439999999999,10462.816
-93.2615,36.6696,503,908.4791252485089,128,507,2998.4000000000005,5728.799999999999,8810.98,10108.161999999997
-94.3877,35.4099,239,918.2384937238494,155,549,3349.000000000001,5040.099999999999,9139.480000000001,9925.405999999999
-95.9378,41.2586,190251,172.36199021292924,80,85,216,238,1839.5000000000073,7781.427000000001
-101.3804,35.3456,429,1002.2470862470863,125,466,3861.5999999999976,6041.799999999994,8711.359999999993,9724.912
-87.6354,34.5007,2,1311.5,1311.5,1960.75,2350.3,2480.15,2584.03,2607.403
-90.0309,29.9295,1225,1187.477551020408,184,965,4547.0000000000055,6858.999999999999,9647.96,10417.904000000004
-118.3295,34.2686,297,1077.885521885522,196,714,4261.4000000000015,5845.199999999997,8773.480000000021,9839.896
-86.6328,37.8334,45,1327.4,1088,2052,2426.6000000000004,2596.7999999999997,5937.080000000012,8072.708000000016
-122.089,37.1085,451,1010.5631929046564,156,579.5,3485,6005.5,8867.5,10058.600000000002
-75.1274,41.0431,34,1164.3823529411766,184.5,2651.25,2999.8999999999996,3399.6,4180.240000000002,4498.623999999999
-81.7787,26.3398,39,812.025641025641,122,1457.5,2880.4,3041.6000000000004,3211.4399999999996,3232.6440000000002
-81.2723,31.9951,285,993.2877192982456,180,1855,2822.2,3214.6000000000004,6118.320000000058,9818.6
-81.4306,35.7965,136,819.2867647058823,70.5,825.5,2468,3246.25,8134.05,9793.335000000017
-111.9069,40.8486,1800,507.11277777777775,184,252,739.2000000000003,2614.1499999999996,7455.62,10246.868000000006
-84.1702,33.8082,615,1202.2764227642276,192,1197.5,4386.600000000001,6556,8714.76,10049.365999999987
-112.1074,33.5913,64,1594.375,767.5,2459,4340.6,6268.049999999993,8023.459999999992,9814.045999999993
-77.8028,34.3084,330,810.3515151515152,199.5,1003.5,2677.7000000000003,3256.050000000001,5240.84,7492.078999999983
-82.923,40.1697,684,986.390350877193,134.5,591,3416.600000000006,5662.950000000002,9863.019999999988,10384.213
-77.6239,43.1575,491,964.2810590631365,145,598,3207,5547,9779.000000000005,10325.849999999999
-76.9239,38.8487,105,1023.1809523809524,140,1885,2878.600000000001,4066.5999999999967,8727.639999999976,8913.152
-88.3515,41.6828,59,1473.050847457627,621,2473,3009.6000000000013,6372.799999999997,9432.80000000001,12246.380000000001
-97.4071,31.1064,1208,1120.4693708609273,108,672.25,4564.299999999992,6532.649999999991,9444.840000000006,10352.101999999999
-56.1708,-34.8581,25,235.52,5,650,846.4000000000001,899.5999999999999,944.4399999999999,953.944
-115.3105,36.1982,1352,1562.0436390532545,306,1923.5,5436.300000000007,7748.050000000002,9723.56,10329.800999999996
-96.3372,36.6678,1341,860.2363907531693,125,551,2614,5397,8315.799999999996,10423.900000000001
-79.3545,40.3192,9,1738.5555555555557,2483,2856,3266.2000000000003,3948.5999999999995,4494.5199999999995,4617.352
-88.4423,38.5074,11,1191.3636363636363,10,2563.5,2659,2728,2783.2000000000003,2795.62
-75.5149,40.1304,570,1205.498245614035,250,1785.5,3418.9000000000015,5032.449999999999,8916.34,10213.26800000001
-83.1338,42.6806,409,962.7506112469438,108,1956,2726,3239.399999999997,5865.080000000007,8234.871999999947
-98.3025,39.466,28,1181.4642857142858,872,2013.75,2701.1,3014.5999999999995,4233.220000000001,4601.1219999999985
-70.7939,42.1618,79,803.506329113924,65,556.5,2836.4000000000005,4728.299999999993,7578.739999999999,8046.973999999997
-116.9321,33.7994,229,901.2445414847161,222,978,2753.4,4175.199999999999,7720.44,8716.931999999992
-84.4458,33.6434,605,1366.2297520661157,264,1665,4813.000000000001,6182.399999999998,9404.040000000012,9993.171999999993
-83.7965,43.0137,103,843.8834951456311,136,365,3063.2,4623.699999999998,6347.800000000001,6972.823999999998
-121.8254,47.5287,25,361.16,225,479,665.0000000000002,872.5999999999995,1651.239999999998,1861.6239999999993
-82.3126,33.4146,37,867.7027027027027,798,1423,1520.3999999999996,1725.1999999999994,2165.36,2318.9359999999992
-85.5787,38.3036,441,1005.1587301587301,153,330,3406,6835,9444.200000000003,10044
-80.3256,27.4467,3483,1143.826873385013,122,859,4649,6349.699999999995,9361.379999999994,10381.108
-95.4566,44.2394,17,100.41176470588235,16,211,246,247.4,251.88,252.888
-122.2608,38.1749,55,1141.090909090909,184,1418,3719.6000000000013,5883.4,7271.840000000002,8124.283999999997
-81.3513,28.326,209,1104.267942583732,138,2080,2825.4,3375.999999999998,7064.279999999981,8197.032000000001
-83.9896,36.0075,411,1162.4184914841849,204,836.5,4042,6894.5,9827.7,10184.419999999995
-75.7944,44.0126,34,1567.8235294117646,382,2014.5,4413.999999999999,7718.549999999997,9751.580000000004,10337.857999999997
-79.9438,32.7081,3605,1145.335090152566,168,848,4461.799999999996,6483.799999999997,9311.920000000004,10318.712000000003
-81.6954,41.4995,2112,915.1524621212121,113,892.25,2751.9,4366.199999999997,8875.049999999981,9955.004000000004
-94.7977,29.3013,2493,1176.647813878861,113,961,4851.400000000001,6545.4,9591.519999999999,10230.43199999999
-71.0674,42.3616,76,213.30263157894737,185,225,248.5,447.75,1776,2953.199999999995
-83.7183,41.5009,85,562.1764705882352,103,500,1522.4000000000049,2538.3999999999983,6935.719999999998,7232.071999999999
-118.2594,34.1879,972,1121.451646090535,118.5,976,4379.899999999998,6489.599999999999,9632.419999999996,10423.247000000001
-80.2794,25.9829,1758,929.0238907849829,167,852.75,2773,4702.74999999998,8427.330000000002,9795.355999999994
-81.3915,32.3363,63,526.8412698412699,75,215,2387.4000000000033,3112.2,4955.560000000002,5380.756000000001
-74.9649,39.8382,16,453.3125,663.5,689.75,700,706.5,712.5,713.85
-75.1028,40.3286,40,1357.325,333.5,2636,4007.5000000000005,4700.049999999998,6213.65,6657.664999999998
-75.6071,40.6679,337,766.0474777448071,143,342,2750.4,4678.599999999997,6854.639999999998,9783.039999999999
-122.2515,47.4956,356,1043.9550561797753,197.5,730.25,3656,6629,9492.05,10157.859999999991
-122.8401,45.3565,710,1009.3070422535211,139.5,705.75,3345.0000000000005,6106.499999999996,9617.359999999997,10352.957000000008
-93.9536,38.9992,4,912.25,908,1811.75,1820.3,1823.15,1825.43,1825.943
-73.7709,42.8656,507,958.3392504930966,183,763.5,3021.800000000001,5028.7,7626.900000000001,9481.797999999997
-80.0457,40.369,258,876.5116279069767,156,955.25,2785.9000000000005,3489.9999999999955,7772.96,9585.93399999999
-106.4021,31.96,381,922.4304461942257,151,762,2660,4378,8289.599999999991,10102.260000000002
-83.3779,33.9609,1785,1048.595518207283,159,849,3756.6000000000076,6105.599999999999,9101.640000000001,10322.823999999993
-71.7598,42.5251,163,1014.9447852760736,151,1833,2763.6,3291,7765.499999999998,9313.66599999999
-87.8615,42.9597,514,1183.0642023346304,200.5,780.25,4453.599999999999,6598.999999999996,8897.280000000002,10267.14499999999
-162.8951,59.9533,82,413.2439024390244,430,672.5,802.3000000000001,1020.1000000000004,1344.9999999999984,1855.299999999998
-73.8162,42.4684,76,696.5526315789474,196.5,647.5,1871,3185.5,6106.75,9580.974999999986
-72.1023,42.214,6,483.8333333333333,342,801.25,979.5,1006.25,1027.6499999999999,1032.465
-80.2562,39.2865,91,793.3516483516484,12,1824,2647,2994.5,3675.799999999986,5642.479999999992
-77.0625,38.8186,52,969.4230769230769,160,1365.25,2936,3781.899999999996,5887.620000000006,7373.861999999994
-75.7507,43.0795,245,1105.1795918367347,157,446,3940.7999999999984,6896.999999999993,10179.52,10409.728
-131.6478,55.3422,445,827.8584269662921,127,391,2861.8000000000006,4532.999999999997,9179.92,10205.572
-88.0454,30.66,291,865.3333333333334,144,1211.5,2554,2843.5,7386.500000000032,9513.969999999976
-82.4723,27.9392,64,1323.9375,596.5,2452.25,2977.3,4234.999999999994,7286.669999999991,9322.76699999999
-86.6461,33.7387,9,1396,1806,2636,2873.8,2891.3999999999996,2905.48,2908.648
-83.3686,42.289,177,885.9378531073446,167,1019,2790.6000000000004,4232.999999999998,6607.760000000025,9522.696000000013
-79.2659,42.2674,1,7,7,7,7,7,7,7
-121.0611,39.2191,642,1082.316199376947,165.5,767,4150.599999999997,6099.149999999989,8933.29,9987.195000000023
-85.8055,30.1766,543,756.8931860036832,139,369,2437,4306.699999999993,7794.880000000024,10060.853999999983
-94.0294,38.1906,12,1063.1666666666667,894.5,1852.25,2360.9,2687.25,2953.4500000000003,3013.3450000000007
-102.0334,32.0466,225,923.8444444444444,133,1455,2738.5999999999995,3944.9999999999955,5901.319999999998,7712.14400000001
-84.2751,33.749,631,862.7606973058637,130,608,2834,4728,9437.900000000016,10372.93
-96.3238,30.6583,381,776.2782152230972,126,687,2534,3188,7439.4,9735.160000000005
-120.6615,47.5962,23,78.78260869565217,3,204.5,232.8,233.9,234.78,234.978
-84.5298,39.1959,148,989.7364864864865,122.5,433,2789.2000000000007,6003.200000000002,9823.45,9986.215000000002
-87.6873,41.8119,57,924.9649122807018,193,2074,2888,3094.3999999999987,4774.639999999999,4840.664
-74.0775,40.5966,61,568.7704918032787,10,246,2480,2698,2846.3999999999996,2938.7399999999993
-103.7625,42.1013,34,1373.0294117647059,253,2626,3317.9999999999995,5399.149999999999,8635.010000000007,9853.600999999993
-84.0643,39.7357,57,926.7017543859649,648,867,1697.3999999999992,2180.199999999998,7324.559999999988,10020.456000000015
-77.6611,42.3278,12,132.58333333333334,137.5,215.5,229.60000000000002,256.2,280.84000000000003,286.38400000000007
-81.0199,33.9937,33,765.030303030303,498,1177,1379.0000000000002,2240.3999999999987,4524.759999999999,5225.176
-90.3031,38.707300000000004,295,1284.2305084745763,197,1753,4691.600000000002,6529.9000000000015,9551.9,9861.676000000003
-71.5056,42.2945,11,1013.6363636363636,96,2505,2591,2843.5,3045.5,3090.9500000000003
-117.1182,47.6759,12,193.41666666666666,7.5,336.75,614.4000000000001,640.9,641.78,641.978
-81.9229,28.9175,2919,1022.2723535457349,136,719.5,3553.0000000000055,5816.5,8740.420000000006,10199.889999999983
-92.9852,45.2789,33,1136.8484848484848,265,2335,2777.2000000000003,3532.5999999999976,4809.92,4887.392
-85.2222,39.3,86,653.9186046511628,85.5,393.75,2348,3245,5752.000000000029,9653.500000000033
-80.2392,40.6598,9,514.3333333333334,18,228,1956.0000000000002,2108,2229.6,2256.96
-95.3454,29.9668,320,364.134375,6,48,1807.4000000000005,2681.35,4576.520000000001,5313.6839999999975
-80.9781,41.1884,32,1059.625,391.5,1505.5,2957.800000000001,3717.8999999999987,5042.540000000001,5284.154000000001
-70.9736,42.5324,536,783.8171641791045,140,512.75,2650.5,4020.25,7632.699999999993,9889.455000000027
-95.4788,29.6519,342,934.1315789473684,54,1704.25,2736.6000000000004,3893.099999999996,7927.819999999998,9785.151999999996
-122.6753,38.438,128,1006.3984375,136.5,2043,2808.6,3458.1499999999987,6146.6100000000015,7863.225000000009
-87.661,37.9444,48,368.0416666666667,46,84,970.7000000000064,2683.55,3572.4500000000016,4107.545000000004
-86.1108,41.7534,123,1225.739837398374,220,1800,2945,4973.499999999996,9869.04,10248.256000000001
-77.5932,38.2724,928,1134.3459051724137,214.5,999.25,4262.8,6448.099999999997,8553.900000000001,10196.803999999996
-71.1564,42.4154,575,553.4434782608696,10,136.5,2483.2,2962.499999999999,6838.659999999991,10433.851999999999
-97.7259,33.7868,16,1217.875,877.5,2569.25,2698.5,2785.75,2804.3500000000004,2808.535
-85.58,42.2011,425,832.515294117647,145,347,2593.4000000000015,5145.7999999999865,8487.32,10374.200000000004
-85.2005,30.1127,22,200.63636363636363,110,353.25,456.8,471.24999999999994,504.39,512.1389999999999
-79.7311,37.3846,45,1131.888888888889,106,1750,2732.4,4960.799999999996,7210.360000000004,8014.636000000006
-82.3485,31.7782,170,1164.3882352941177,165.5,1470,4496.9,6569.799999999997,7725.8,8239.711999999994
-82.3304,28.8358,35,377.8,178,427,754.4000000000003,1850.599999999999,2322.9599999999987,2447.1960000000004
-90.1693,35.0538,197,1299.3350253807107,129,1714,4820,7032.199999999999,9831.519999999999,10385.536000000002
-117.127,32.9656,2856,1343.6446078431372,203.5,1428.75,5143,6837.75,9409.149999999998,10213.134999999998
-76.6622,35.5891,16,591.4375,317.5,624.5,1675.5,2757,2869.7999999999997,2895.18
-97.9031,31.1241,1976,950.7611336032388,137,620.5,3208.5,6013.25,8893.5,10397.375000000002
-120.8149,38.6946,8,1266.25,1238,2497.75,2545.6,2581.3,2609.8599999999997,2616.286
-98.6687,33.9515,30,323.3,56.5,290,339.60000000000014,1916.4999999999923,3382.3700000000003,3472.937
-81.5367,26.006,259,702.3513513513514,290,617,1609.8000000000006,2804.2999999999997,7629.779999999999,9213.920000000033
-92.0328,30.2833,147,946.7142857142857,76,884.5,3019.4000000000005,4619.5999999999985,7528.079999999995,8474.652000000011
-90.1886,32.3003,452,1153.674778761062,117.5,715.5,3169.2000000000003,7559.299999999999,9870.43,10456.019
-82.3646,41.422,116,1270.0344827586207,78.5,2200.5,3324.5,5103,9278.05,9796.300000000003
-121.8289,37.2362,1443,1223.6015246015245,199,1219.5,4447.799999999999,6446.499999999993,9378.499999999998,10421.32
-74.1513,40.8963,700,632.0557142857143,70.5,334.75,2170.400000000002,3694.4499999999753,7929.599999999999,9566.100000000004
-93.4719,45.0159,531,930.7796610169491,97,375,3820,5577.5,8376.200000000003,9910.470000000003
-74.184,41.6056,234,595.5940170940171,104,292.5,1480.5000000000027,3128.899999999999,7356.689999999988,9383.393999999998
-95.9231,39.0071,609,957.6518883415436,153,956,2854.4,4663.400000000002,9069.239999999989,10242.752000000011
-78.7076,40.687,15,1445.4,2639,2678.5,2743,2786.7,2819.7400000000002,2827.174
-75.1143,38.5459,8,1674.125,1478,2511.5,3541.7,4360.3499999999985,5015.2699999999995,5162.627000000001
-79.5648,40.6028,8,230.625,199.5,426.75,501.9,513.45,522.6899999999999,524.769
-120.9261,38.6657,1877,1284.3771976558337,201,1196,5281.000000000002,6438,9029.84,10418.084
-96.3089,32.589,10,1398.7,1221.5,2752.5,2853.2999999999997,3043.6499999999996,3195.9300000000003,3230.1929999999998
